id,school,bars,arts_and_entertainment,population,population_density,crime_dom,education_dep,employment_dep,health_dep,income_dep,living_environment_dep,accidents_num
12638,-0.251562523,-0.221664024,-0.166413543,-0.712220811,-0.336229689,-0.226539091,-0.715095599,-0.360414444,-0.099834403,-0.661197757,-0.922605945,0
24544,0.959600323,-0.221664024,-0.166413543,-0.535936524,1.360762765,-0.612424478,-0.471229522,-0.546278422,0.455177282,-0.739140419,-1.237373215,2
26754,-0.251562523,-0.221664024,-0.166413543,-0.661564407,1.145484696,-1.506751126,-0.805859847,-1.050766362,-0.514202801,-0.895025745,-1.392213716,4
21177,-0.251562523,-0.221664024,-0.166413543,-0.102317705,-0.338377101,-0.744917315,-0.822403985,-0.705590403,-1.158439799,-0.739140419,1.247122918,0
7436,0.959600323,1.094067109,0.291253826,-0.416387411,1.738707303,1.126544003,0.622877274,1.020289392,0.960283285,0.663827508,-0.297503724,5
36660,7.015414554,2.848375286,0.291253826,0.353589932,6.381412376,2.251076955,-0.287598733,1.869953291,1.642327619,2.437023083,0.784635921,31
5958,-0.251562523,-0.221664024,0.291253826,-0.410308642,-0.258385998,-0.269599263,-0.640418468,-0.22765446,-1.090386595,-0.15457045,-0.336740642,0
14110,-0.251562523,-0.221664024,-0.166413543,1.054674565,-0.322808363,-0.695232501,-0.399111706,-0.22765446,-0.291895668,-0.446855434,0.234883114,0
34568,-0.251562523,-0.221664024,-0.166413543,-0.357625982,-0.257312292,0.864870651,-0.699556906,-0.413518438,-0.981501468,-0.583255094,-1.164058308,1
364,-0.251562523,0.21691302,0.291253826,-0.027346227,3.049702422,2.224578387,1.589292576,3.356865114,1.720966876,2.865707727,-0.590036741,7
14648,-0.251562523,-0.221664024,-0.166413543,0.610924465,-0.342135072,-1.243421613,-0.493440713,-0.599382416,-0.471858585,-0.329941441,1.758656061,0
15082,-0.251562523,-0.221664024,-0.166413543,-0.221866819,-0.343208778,0.021884977,-0.336408509,-0.546278422,-0.786415617,-0.329941441,1.436622696,0
32031,-0.251562523,0.21691302,-0.166413543,-0.037477508,0.167875314,-1.142395825,-0.574698937,-0.22765446,-1.034431738,-0.524798097,-1.153013842,1
6038,-0.251562523,-0.221664024,-0.166413543,0.122596729,-0.341061366,-0.254693819,-0.429092243,0.462697458,-0.163350727,0.098743204,0.592520349,0
8221,-0.251562523,-0.221664024,-0.166413543,0.242145843,-0.346966749,-1.056275481,-0.510624679,-0.705590403,-0.440100423,-0.329941441,1.375369509,0
13895,-0.251562523,-0.221664024,-0.166413543,-0.963476575,-0.328713746,0.053352026,0.181761201,0.117521499,-0.175449075,-0.290970109,-0.543606389,0
32345,-0.251562523,-0.221664024,-0.166413543,1.553133582,-0.172489512,0.10138068,0.154339978,-0.519726425,0.831738344,-0.700169088,-0.425459671,0
2801,-0.251562523,-0.221664024,-0.166413543,-1.170154704,-0.335155983,-0.72669955,-0.012838078,-0.386966441,-0.441612717,-0.661197757,2.142741885,0
36771,-0.251562523,-0.221664024,-0.166413543,-0.882426329,-0.286302356,-1.365977487,-0.780632322,-0.891454381,-0.694165718,-0.992454073,-1.324203059,0
41725,-0.251562523,-0.221664024,-0.166413543,0.268487173,-0.036665693,2.105334834,0.337696555,-0.041790482,0.7500745,0.274114195,-0.897755897,7
12856,2.170763169,-0.221664024,-0.166413543,0.173253133,-0.32764004,-0.880722472,-0.734930283,-0.758694397,-0.936132666,-0.91451141,-0.583279272,0
43233,-0.251562523,-0.221664024,-0.166413543,0.181358158,-0.310997596,-0.332533361,-0.859239827,-0.971110372,-1.370160878,-0.836568748,0.990266432,0
24853,-0.251562523,-0.221664024,-0.166413543,-0.51162145,-0.237985583,0.112973803,-0.93620206,-0.519726425,-1.973565953,-0.622226425,-1.473521328,0
1245,-0.251562523,-0.221664024,-0.166413543,1.08912092,-0.339450807,0.038446582,0.278009693,0.356489471,0.443078935,0.527427848,1.599891868,0
22745,-0.251562523,-0.221664024,-0.166413543,-0.33736342,-0.329787452,-0.569364306,-0.666742842,-1.103870356,-0.907399091,-0.875540079,-0.529946129,1
20921,-0.251562523,0.21691302,-0.166413543,-0.775034752,0.177538669,-0.138762587,0.150409602,-0.333862447,0.760660554,-0.563769428,-1.299135029,1
13746,-0.251562523,-0.221664024,-0.166413543,-1.342386478,-0.320660951,0.508796152,0.038805225,0.834425414,1.128147855,0.293599861,-0.286604581,4
30615,-0.251562523,-0.221664024,-0.166413543,-0.483253864,-0.324418922,-2.045003275,-0.686029102,-0.466622432,-0.294920255,-0.290970109,-0.380773182,0
3239,-0.251562523,0.21691302,-0.166413543,0.659554613,-0.307776478,-0.652172329,-0.781911979,-0.307310451,-0.10285899,-0.505312431,0.515572394,0
32876,2.170763169,0.21691302,0.748921196,-0.693984505,1.495512877,-0.942000409,-0.866095133,-0.440070435,-0.176961368,-0.505312431,-0.764132396,5
38382,-0.251562523,-0.221664024,-0.166413543,-0.700063274,-0.328713746,0.1759079,-0.658150859,-0.944558375,-1.538025448,-0.817083082,0.239533415,1
16150,-0.251562523,-0.221664024,-0.166413543,0.157043084,-0.293281446,-0.529616455,-0.129835296,-0.546278422,-0.099834403,-0.349427106,-1.219207975,0
31100,-0.251562523,-0.221664024,-0.166413543,1.579474912,-0.277712707,2.080492428,0.920854564,0.542353449,0.583722223,0.839198499,-0.339065792,2
37077,5.804251708,14.25137844,11.73293807,0.377905006,6.911286325,1.144761768,-0.441157581,0.223729486,1.250643622,1.034055155,-0.64082675,18
14728,-0.251562523,-0.221664024,-0.166413543,0.199594463,-0.348577308,-0.465026197,-0.240525633,-0.094894476,0.300923353,-0.329941441,0.532429736,0
18158,-0.251562523,-0.221664024,-0.166413543,-0.732483372,-0.222416845,-0.130481785,0.625619397,1.153049376,1.292987838,0.332571192,-0.541862526,1
40579,-0.251562523,-0.221664024,-0.166413543,1.587579936,-0.326566334,-1.317948834,-0.690782114,-0.201102463,0.470300217,-0.213027447,-0.363843179,0
6475,-0.251562523,-0.221664024,-0.166413543,-0.795297313,-0.3029448,-0.72669955,-0.324343171,-0.493174428,-0.824222953,-0.290970109,-0.274833506,0
11319,-0.251562523,-0.221664024,-0.166413543,1.101278457,-0.318513538,-0.420309865,0.227920259,-0.068342479,-2.30E-05,0.001314876,-1.132741435,0
36642,-0.251562523,-0.221664024,0.291253826,-0.01518869,0.858268321,3.635627098,2.412203477,4.551704972,2.298662964,6.178270889,0.449014957,3
22228,-0.251562523,-0.221664024,-0.166413543,0.049651507,-0.298649976,-0.037736799,-0.351033162,-0.599382416,-0.721387,-0.524798097,0.603928119,0
4394,-0.251562523,-0.221664024,-0.166413543,1.378875551,-0.282544385,1.613455178,0.879996942,0.967185398,0.618504972,0.196171532,-0.440645811,0
22257,0.959600323,0.21691302,-0.166413543,-0.787192289,-0.336766542,0.921180107,-0.827156997,-0.679038406,-0.973940001,-0.719654754,-0.798936995,0
23195,-0.251562523,-0.221664024,-0.166413543,0.809497569,-0.332471717,-1.34113508,-0.710616799,-0.758694397,-0.533862616,-0.622226425,0.798441503,0
20774,-0.251562523,-0.221664024,-0.166413543,-1.040474309,-0.33998766,-1.077805567,-0.677071503,-0.864902384,-0.494542987,-0.817083082,-0.306731666,0
20732,-0.251562523,-0.221664024,-0.166413543,0.041546483,-0.340524513,1.610142857,-0.479821506,-0.174550466,0.393173252,-0.349427106,0.727161103,0
3567,-0.251562523,-0.221664024,-0.166413543,-0.612934259,-0.344282484,1.035455178,0.846725858,0.409593464,0.771246608,0.274114195,1.615005348,0
35681,-0.251562523,-0.221664024,-0.166413543,-1.358596527,-0.347503602,0.010291854,0.900288647,1.418569344,2.015864094,0.527427848,0.202548988,0
36043,3.381926015,-0.221664024,0.748921196,0.623082002,0.3509422,1.343501023,0.162383536,0.436145461,-0.157301554,0.410513854,-0.878428083,0
25734,-0.251562523,-0.221664024,-0.166413543,-1.297808842,-0.336229689,-2.942642243,-0.882365059,-0.758694397,-0.297944842,-0.91451141,0.885707314,0
21534,-0.251562523,-0.221664024,-0.166413543,-0.578487904,-0.317439832,0.60816578,-0.111828693,-0.386966441,0.694119643,-0.4663411,-0.622080223,0
11317,-0.251562523,-0.221664024,-0.166413543,1.101278457,-0.318513538,-0.420309865,0.227920259,-0.068342479,-2.30E-05,0.001314876,-1.132741435,0
17357,-0.251562523,-0.221664024,-0.166413543,-0.333310908,-0.302407947,2.121896439,1.926482215,0.807873417,1.051020891,1.32634014,-0.604714254,0
23761,-0.251562523,-0.221664024,-0.166413543,0.223909537,-0.09786694,0.127879247,0.543538536,-0.015238485,-0.052953307,0.274114195,-1.049762621,0
19420,0.959600323,2.848375286,0.748921196,-0.355599726,0.979597108,2.150051167,1.101103403,2.162025256,2.334958006,3.411306366,2.283776804,5
1789,-0.251562523,-0.221664024,-0.166413543,-0.317100859,-0.326029481,1.613455178,-0.195920444,0.250281483,0.045345765,-0.213027447,0.656026026,0
13739,-0.251562523,-0.221664024,-0.166413543,0.404246336,-0.281470679,-0.416997544,0.907600973,0.489249455,1.117561801,0.527427848,-1.025784505,0
13662,-0.251562523,-0.221664024,-0.166413543,0.246198355,-0.343745631,0.411082685,-0.379094213,-0.785246394,-1.161464386,-0.271484444,-0.238212383,0
32383,-0.251562523,-0.221664024,-0.166413543,1.070884614,-0.312608155,0.389552599,-0.469767057,-0.201102463,-0.04539184,-0.193541781,0.034266209,1
25651,-0.251562523,-0.221664024,-0.166413543,-0.621039283,-0.321197804,0.24877896,-0.87678941,-0.944558375,-1.987176594,-0.271484444,-0.408384346,3
29256,-0.251562523,-0.221664024,-0.166413543,-0.410308642,-0.095182675,1.060297585,-0.662629659,-0.493174428,0.217747215,-0.797597416,-1.41604651,0
9230,-0.251562523,-0.221664024,0.291253826,-1.461935592,-0.344819337,-0.322596398,0.144651146,0.436145461,0.958770992,0.001314876,1.43691334,0
10,-0.251562523,-0.221664024,-0.166413543,-1.267415,-0.339450807,-0.483243962,-0.364652369,-0.307310451,1.347430401,0.254628529,1.402326724,0
10839,-0.251562523,-0.221664024,-0.166413543,1.137751068,-0.309387037,-0.889003275,-0.66893654,-0.254206457,0.313021701,-0.271484444,0.829758376,0
8855,-0.251562523,-0.221664024,-0.166413543,0.242145843,-0.346966749,-1.056275481,-0.510624679,-0.705590403,-0.440100423,-0.329941441,1.375369509,0
17810,-0.251562523,-0.221664024,-0.166413543,-0.442728741,-0.004991364,-0.744917315,1.459955808,0.170625493,0.632115613,0.293599861,-0.728165222,3
1403,-0.251562523,0.21691302,-0.166413543,0.621055746,-0.303481653,-0.024487515,0.800201183,-0.068342479,0.503570672,-0.096113453,-0.016451139,0
41761,-0.251562523,-0.221664024,-0.166413543,0.574451854,-0.332471717,0.185844863,-0.842969902,-0.758694397,-1.262788045,-0.388398437,0.041314322,0
38935,-0.251562523,-0.221664024,-0.166413543,-0.989817905,-0.329787452,-0.319284077,0.692527181,3.117897142,1.256692796,0.87816983,0.903436587,0
39676,-0.251562523,-0.221664024,-0.166413543,-0.683853224,-0.208458666,0.959271797,2.084337055,2.427545224,2.099040232,1.657596456,-1.229235187,0
