id,accidents_num_2017,accidents_severity_avg,number_of_vehicles,number_of_casualties,school,bars,arts_and_entertainment,population,population_density,crime_dom,education_dep,employment_dep,health_dep,income_dep,living_environment_dep,accidents_num
10447,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.20160425716754465,-0.3158292731786491,-0.791289807703914,-0.7232305615296128,-0.8649023842385292,-0.6835796643304826,-0.6222264253491931,-0.7122524720204544,0
12561,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.667659637561424,-0.31743983229271844,0.7307216537878714,-0.18339808523692483,-0.5462784221037041,-0.5883051787526712,-0.4468554344415129,-0.6412627161787625,0
15863,-0.07276136468214002,1.729342378131334,-0.1600083699071206,-0.11879086344716017,-0.2515625230014347,-0.2216640241029126,0.2912538263172884,-0.9391615011800029,0.38583764751755784,1.2905038888087892,-0.24692391846134376,-0.06834247890146632,0.9769185128827981,-0.6806834223184197,-1.4001337602019246,1
13936,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,0.6554900645776016,0.7489211959296431,-0.4954114010736063,0.5409881755062371,0.8085611953440346,1.2926863474841417,1.4185693443943843,1.8812699791610692,1.1509691493840166,-0.6873297634700958,5
7939,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.3718097750165735,-0.31905039140678776,1.7442918544766337,-0.7492807233554537,-1.1038703558396479,-0.5368872024090908,-0.3689127718158775,-0.5442603374186206,0
16105,-0.07276136468214002,1.729342378131334,-0.060527931144885264,-0.11879086344716017,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.14081657222146293,-0.3356928355855042,0.3531170692175482,0.3336747759868705,0.9406334011921469,0.39166095861910083,0.293599860502025,-0.31951999471815706,0
41676,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,2.8479112709608883,-0.2691230588706384,1.184509619455716,0.6970973844764962,-0.01523848521232874,0.1375956637449378,0.5079421827225228,-0.2645156496084738,0
19797,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.4548862777762185,-0.33300857039538867,0.9957073271705543,0.4063410168694793,0.4361454611453403,0.6548000140244842,1.073026486758381,-0.8926696304185309,0
35563,-0.07276136468214002,1.729342378131334,-0.060527931144885264,-0.11879086344716017,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,1.040490771897392,-0.3163661262166722,-1.457066312077905,-0.6583336671564655,-0.5197264252591351,-0.7712926827989435,-0.46634110009792196,0.12865279344106006,1
37999,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.3191271147299693,-0.31314500798853356,1.0453921409298075,1.5588550184906276,2.0292652718194666,2.077868124004172,1.4627397998865588,0.4843281822282468,0
17290,-0.07276136468214002,1.729342378131334,-0.1600083699071206,-0.11879086344716017,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.5440580115043911,-0.33461912950945805,-0.7548542776137951,-0.93309432136165,-0.8383503873939604,-1.1009726487666078,-0.7001690879748287,-0.910616887013104,0
40913,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,0.9596003231623,-0.2216640241029126,-0.1664135432950663,0.05370401960599857,1.3843842982405457,-0.4136852231335908,-0.8836447159308435,-0.6259344126374103,-0.8393458867830942,-0.7196547536312375,-0.5535609400263346,0
760,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.24212938046493246,-0.24818579038773705,-0.49980556698296247,1.6102241095296546,0.8875294075030089,0.7470499127585553,0.8391984988814744,0.22798032285313047,1
19502,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.3799312621499705,-0.3340822764714349,-0.5113986901934551,-0.5140980343102309,-0.5993824157928417,-1.0903865948135179,-0.5053124314107397,0.6481786422313328,1
33754,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-1.1640759354805053,-0.2873760621634242,-0.5213356529453056,-0.36839993623868583,-0.49317442841456655,0.29789876646315977,-0.03765645565692625,1.1602930733185837,0
26867,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.7243948101777669,-0.2948920046957478,-1.1374273435600437,0.23258186728729177,0.25028148323335875,0.18901364008851831,0.05977187262511832,-0.0016283040248083129,0
33092,-0.07276136468214002,0.9429812410851285,-0.060527931144885264,-0.11879086344716017,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.37385249365536233,-0.25623858595808374,-0.26628694231447325,0.428186591172553,0.144073495855084,0.47030021655634185,-0.018170790000517065,0.31488282846895804,0
30563,-0.07276136468214002,1.729342378131334,-0.060527931144885264,-0.11879086344716017,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.8945838655528763,-0.27663900140296194,-1.29310642667237,-0.9464393165426072,-0.6790384063265479,-1.4170419739374416,-0.817083081913282,-0.9760844100564655,0
17064,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,1.0891209198542573,-0.33998765988968915,0.40280188297680125,-0.7485494907427985,-0.7055904031711164,-0.7002148919710527,-0.6027407596927841,1.1046347795880456,0
35365,-0.07276136468214002,1.729342378131334,0.038952507617350106,-0.11879086344716017,-0.2515625230014347,-0.2216640241029126,0.2912538263172884,-0.2745494791028427,-0.28683920912540106,0.6710998772767678,-0.22434711154561504,-0.4135184378808602,-0.16486302062906588,0.04028620696870941,-1.0361023612593698,2
16679,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.4792013517546512,-0.310460742798418,0.3249623414206381,-0.5993780377611414,0.17062549269965277,0.27218977829136926,-0.42736976878510413,1.0646712527580247,0
30712,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.9958966737963458,-0.33837710077561983,0.33324314371384695,-0.1080811261334411,-0.4135184378808602,-0.15730155351971595,-0.5247980970671485,1.7735515577647238,0
30177,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,1.486267128168658,-0.3464298963459665,-0.8575362260495847,-0.296739140198478,0.06441750532137762,0.2237963887915286,0.11822886959434506,0.7719202534886526,0
11735,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-1.0364217970937337,-0.3195872444448109,-2.1808084325043575,-0.18659722791729125,-0.041790482056897525,0.43098058758772134,0.05977187262511832,-0.8278560559960241,0
1785,-0.07276136468214002,0.9429812410851285,-0.1600083699071206,-0.11879086344716017,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.22998830594963557,-0.3378402477375967,-1.4289115842809947,0.16320617316163136,-0.25420645681344745,0.14818171769802777,-0.11559911828256163,1.6105730292561113,0
4382,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.02128392096808832,-0.31905039140678776,0.07488211216573111,-0.7879446477495965,-0.4666224315699978,-0.9951121092357064,-0.6417120910056019,-0.45169027708871734,0
21702,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.9371352450151335,-0.3373033946995736,-1.0314330742069704,-0.8244148743057736,-0.9976623684613729,-0.7652435091114637,-0.7391404192876463,-0.35338000108686585,0
39616,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.706142042220023,0.09217903571891575,0.5154207941644415,-0.4963656434533427,-0.44007043472542895,-0.7077763590804029,-0.6806834223184197,-1.3608241819927585,1
9476,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.5460842676692605,-0.3389139538136429,-0.289473188735458,-0.03047906511540991,0.2768334800779279,1.2824017841005417,0.33257119181484285,0.5657084550457442,0
4893,0.27647742236234,1.4672219993780524,0.43687426266629154,0.747134438094548,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.5784879038332513,-0.3072396245702793,0.4458620549014872,-0.1489387483655495,-0.6524864094819791,0.12700960979184767,-0.15457044959537947,-0.42400645213919397,1
22117,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.33736342021379384,-0.32978745216725003,-0.5693643062459168,-0.6667428422020001,-1.1038703558396479,-0.9073990907672452,-0.8755400788825087,-0.5299461287176859,0
12646,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.17325313333329262,-0.32764004001515756,-0.8807224724705695,-0.7349302833320958,-0.7586943968602541,-0.9361326657827754,-0.9145114101953266,-0.5832792717962957,0
15321,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,1.2451426445492002,-0.3378402477375967,-0.8442869423804505,-0.8458034282259377,-0.5197264252591351,-1.1009726487666078,-0.5637694283799664,0.19920658353551504,0
38785,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.35965223802735713,-0.26643879368052287,1.5819881295297404,0.10744968644667363,0.037865508476808835,-0.34482593783159843,0.3910281887840696,-0.5610450186872293,0
29480,2.1972907511069804,1.729342378131334,3.4212874255333525,2.767626808358534,0.9596003231623,-0.2216640241029126,-0.1664135432950663,0.8601539732240161,-0.055455549737439956,1.1977589031248503,-0.753485310878221,-0.7321424000156853,-1.8646808268109674,-0.5832550940363753,-0.46941955080967235,13
22211,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,0.21691302023734452,-0.1664135432950663,1.243116388384331,-0.2948920046957478,-0.8277253377940329,-0.7810893420059543,-0.3869664410362914,-0.48698151948738,-0.40788410312869505,0.020969253873621734,0
15234,0.80033560292906,1.3361618096082313,0.7353155789529977,0.747134438094548,0.9596003231623,-0.2216640241029126,0.2912538263172884,-0.7973235696391455,0.5989683036127332,1.0420798200125239,0.5387855238366493,0.4892494548344775,1.2294715143350914,0.23514286353279829,-0.050311145799561016,2
17254,-0.07276136468214002,1.729342378131334,-0.060527931144885264,-0.11879086344716017,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.36370475035709593,-0.310460742798418,0.762188702502065,-0.44938394809024723,-0.6524864094819791,-1.2522019909536095,-0.5053124314107397,0.29635428421140264,0
7407,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,2.1707631693260345,0.6554900645776016,0.7489211959296431,-0.7365358846930639,2.867709242298403,0.397833401600876,2.2036193746993344,0.2768334800779279,0.7606605535553854,0.5858848453481584,1.258676010278308,0
21692,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.777077470464371,0.08412624014856908,-0.4070605812990235,0.1847775352349593,0.30338547692249634,0.5171813126343123,0.5663991796917498,-1.3680176168221623,0
18101,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.4913588887438675,-0.3244189217870189,0.7539079002088561,-0.3356772768223665,-0.8117983905493916,-0.2918956680661476,-0.661197756662011,1.0812379511530148,0
2648,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,1.129646043151645,-0.30777647760830246,1.7161371266797236,0.3534180565285607,-0.01523848521232874,-0.14822779298849584,0.11822886959434506,-0.34386141560553357,0
2586,-0.07276136468214002,1.729342378131334,-0.060527931144885264,-0.11879086344716017,-0.2515625230014347,0.21691302023734452,-0.1664135432950663,-0.6615644065928964,-0.3002605350759789,1.3186586166056993,-0.06722350390133273,1.1530493759486968,0.893742374679947,0.23514286353279829,1.8219437557079858,0
25287,0.10185802884009999,1.3361618096082313,0.13843294637958548,0.16985090373340925,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,1.7233390994583766,-0.1451100070872996,0.10966148179720828,0.4750768824590663,-0.891454381083098,-0.49000610633112,-0.9339970758517353,-1.6396242773505594,0
29381,0.10185802884009999,1.729342378131334,0.23791338514182084,0.025530020143124544,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.40019382379866436,-0.2895234743155166,0.08316291445893996,0.6364964817026976,1.3654653507052472,1.2355206880225713,0.6443418423173854,-0.40373404489269216,0
19544,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.8925576093880069,-0.3303243052052731,-1.1589574295223868,-0.3088044783072885,0.3299374737670651,1.13419702875728,-0.3299414405030597,0.7621836851337019,0
11009,0.45109681588458,1.729342378131334,0.6358351401907623,0.747134438094548,2.1707631693260345,-0.2216640241029126,-0.1664135432950663,0.5136641690313503,1.0756938013772563,0.41770732710457714,6.082168556299,6.144824782727625,3.8154932657328233,5.788557575609335,0.026854791461315697,1
31042,-0.07276136468214002,1.729342378131334,-0.060527931144885264,-0.11879086344716017,-0.2515625230014347,-0.2216640241029126,0.2912538263172884,-0.8905313532231375,-0.3195872444448109,-1.1871121573192966,-0.8236836416931185,-0.33386244734715403,0.7530990864460354,0.1377145352507537,-0.7982830461418086,0
11672,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.8013925444428037,-0.31207130191248733,-0.9022525584329126,-0.6999225220012288,-0.4135184378808602,0.14666942427615776,-0.42736976878510413,-0.1252972543242552,0
4218,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.1468953407160711,-0.33461912950945805,-0.5080863692761713,-0.13403988388270013,-0.22765445996887887,-0.20115806275394635,-0.3494271061594685,1.4643791820161067,0
9795,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.4589387901059573,-0.3061659184942331,-0.16029267296140015,-0.1714241512046962,-0.6259344126374103,-0.5051290405498202,-0.5832550940363753,-0.6887829826275511,0
30697,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,1.249195156878939,-0.30455535938016376,1.6896385593414553,0.27115438760485266,0.09096950216594642,-0.34482593783159843,0.1377145352507537,-0.845512668759106,0
31075,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.025319970823907665,-0.3303243052052731,-0.07748465002931165,-0.4182151579758201,-0.30731045050258504,-0.8317844196737443,-0.6027407596927841,0.28233071934195886,2
12779,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.04965150727625979,-0.344282484193874,-0.6985448220199747,-0.24610128177210666,-0.5462784221037041,-0.8075877249238239,-0.31045577484665066,1.1861603743212883,0
26999,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.7446573718264609,-0.2932814455816784,-1.1059602948458502,-0.1807473670160498,-0.01523848521232874,-0.3901947404876987,0.3715425231276607,-1.239262399471622,0
9371,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.7000632737254148,-0.29864997596190956,-0.03442447810462562,0.08953448743662187,0.06441750532137762,0.803004769367746,-0.018170790000517065,-0.9141046129909967,0
20140,0.27647742236234,1.2051016198384101,0.3373938239040562,0.16985090373340925,-0.2515625230014347,-0.2216640241029126,0.2912538263172884,0.9857818554459183,-0.3211978035588802,-1.6409001229871414,-0.755221988333277,-0.9976623684613729,-2.11723382826326,-0.8950257445389177,0.026491486671951944,3
7378,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.6696858937262934,-0.3432087781178278,-0.3143155956150846,-0.046566182593823925,-0.6790384063265479,-0.9694031210639162,-0.4468554344415129,2.0615795947723665,0
42565,0.45109681588458,1.5327520938697825,0.3373938239040562,0.31417178732369394,-0.2515625230014347,0.6554900645776016,-0.1664135432950663,-0.4285449476329164,-0.09357211543708088,4.1954093332664515,6.165803286371437,3.675489076182729,2.260855628050444,5.515758256419609,-0.43701276359841884,6
1754,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.15096431551972933,-0.3415982190037585,-1.6127453951902315,-0.5587946277587789,-0.33386244734715403,-0.21174411670703666,0.07925753828152723,2.5965095666316653,0
148,0.27647742236234,1.729342378131334,0.6358351401907623,0.45849267091397866,-0.2515625230014347,0.21691302023734452,-0.1664135432950663,-0.40017736132474496,-0.17839489544473253,1.5041485879735774,0.7117220367295998,1.6575373159955034,0.7772957811959557,1.8134817817019193,0.02089659291574914,3
25362,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.9290466828295754,-0.3389139538136429,-0.8426307819218086,-0.2859534591618141,-0.22765445996887887,0.4173699467908912,-0.27148444353383294,-0.4101282091854956,0
40465,0.27647742236234,1.2051016198384101,0.3373938239040562,1.6130597396362563,-0.2515625230014347,1.0940671089178586,0.2912538263172884,-0.9391615011800029,-0.28522865001133174,1.3335640607334753,-0.5194908748285628,-0.1214464725906037,-0.3357521773003783,-0.25199877787742403,-0.4996465092847425,1
39743,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.9837391368071294,0.08573679926263841,-0.768103561282929,1.1209380875867556,0.9671853980367157,1.9886428121138404,1.2873688089788786,-0.2880577999592497,0
15545,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,1.4720833350145721,-0.3244189217870189,-0.5031178879002461,-0.11749574602137655,-0.17455046627974127,-0.22384246408199682,-0.23251311222101512,-0.04507955683272197,0
34381,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,0.9596003231623,-0.2216640241029126,-0.1664135432950663,1.3950856007495351,-0.27073361798470774,0.8085611953440346,0.7608974299306608,-0.0948944757460351,-0.5504978432059209,0.1766858665635718,0.2556641478026541,1
5829,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.12259672921155786,-0.3410613659657354,-0.25469381910398087,-0.42909224308906596,0.4626974579899091,-0.16335072720719604,0.09874320393793615,0.5925203485007946,0
3770,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,1.0445432842271307,-0.33998765988968915,1.3931858372445787,-0.3254400202451939,0.144073495855084,0.4763493902438218,-0.03765645565692625,2.390879055851739,1
28343,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.3779050059851011,-0.31690297925469535,1.1646356939520148,-0.6636351035982155,0.3830414674562027,-0.19662118248833646,-0.11559911828256163,0.11106884163585101,0
42663,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.025336433297827102,-0.33515598254748113,0.29846377408236985,2.2252821408492443,1.0202893917258529,0.403759305994061,0.5274278483789318,0.011305346476543736,0
2015,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.7952973134742761,-0.3319348643193425,-1.2218915269507737,-0.02143006153380218,0.8344254138138717,1.0616069445075191,0.2741141948456164,0.992882226379732,0
5192,-0.07276136468214002,1.729342378131334,-0.060527931144885264,-0.11879086344716017,-0.2515625230014347,-0.2216640241029126,0.2912538263172884,-0.7203258353741087,-0.29757626988586333,-0.8923155956810617,-0.5660155498087488,0.7547694232801654,-0.09832211006678533,0.11822886959434506,-0.6501273530392399,0
43302,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-1.5733796807841223,-0.3340822764714349,1.9612488745587053,2.092563421652329,0.6220094390573214,1.1190740945385798,1.073026486758381,-0.2478762902556103,0
40414,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.39612484899500616,-0.3281768930531807,0.12291076546634234,-0.17709120395277397,-0.5728304189482727,-1.374697758125081,-0.42736976878510413,-0.5042968105885995,0
33371,0.62571620940682,1.729342378131334,0.6358351401907623,0.6028135545042633,2.1707631693260345,0.6554900645776016,0.2912538263172884,0.9817293431161795,0.34449996358977825,1.1447617684483136,0.15333453289078636,0.9140814043475781,1.3549918683503028,1.0535408211019721,-0.7254041053954248,6
40203,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.5237954498556973,-0.2836180908972624,-0.31100327469780104,-0.2539620323581499,-0.5197264252591351,-1.2824478593910098,-0.5832550940363753,-0.6055135249053618,0
865,0.80033560292906,1.4672219993780524,0.5363547014285269,0.8914553216848328,4.593088861653504,1.0940671089178586,-0.1664135432950663,-0.2948120407515366,1.1202526035331748,2.572372083797518,5.143357285726329,6.2775847669504685,3.308874969406367,5.613186584701654,-1.0999713432295306,6
38682,0.80033560292906,1.4672219993780524,1.0337568952397038,0.747134438094548,-0.2515625230014347,-0.2216640241029126,0.2912538263172884,0.06383530043034552,0.3273206663730387,0.8002803930508258,1.2147186701597827,0.6751134327464594,0.6396770798057839,1.3068544746352875,-1.0893628433801068,8
23396,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-1.0181854916099091,-0.33998765988968915,-2.094688088654986,-0.7334678181067854,-0.7852463937048229,-0.8983253302360251,-0.7975974162568731,-0.34596858338384373,0
